,Slab thickness
3107,0.28126842247140527
3108,0.4201265939898285
3109,0.7990583541238422
3110,0.37093925146623535
3111,0.5527533267621741
3112,0.6622064175171878
3113,0.3930385703909419
3114,0.299333258091111
3115,0.5913793234534366
3116,0.401970343366426
3117,0.31910630738921647
3118,0.5446544706864961
3119,0.7567242307363387
3120,0.39623233895594306
3121,0.4354970194912203
3122,0.5777925476913144
3123,0.7824112497494088
3124,0.5745617547024513
3125,0.3911815306926593
3126,0.5287836276064437
3127,0.5945655759090654
3128,0.3225934711500698
3129,0.5197271053786163
3130,0.5671008106050184
3131,0.4694773370360881
3132,0.6467308338368574
3133,0.4119768914784404
3134,0.32475466284546106
3135,0.5814867518526106
3136,0.3877596708762339
3137,0.5474478908721957
3138,0.5822005904064477
3139,0.5782786127827613
3140,0.4045583651653831
3141,0.39009792008074157
3142,0.37430901371719005
3143,0.46110701551073374
3144,0.2675378140585768
3145,0.6393952030163771
3146,0.5072098209672935
3147,0.5580382864847044
3148,0.4786062899597917
3149,0.6905195701671947
3150,0.4597792345311743
3151,0.40360883124854874
3152,0.4113050208799463
3153,0.5021851101202996
3154,0.8380751872111313
3155,0.39580092886159235
3156,0.5040375547555321
3157,0.515378002906691
3158,0.25238501782312717
3159,0.5586114769292718
3160,0.6630911006335436
3161,0.4861068550159573
3162,0.8039565825610948
3163,0.438139536553023
3164,0.20790140026426235
3165,0.49646163543213245
3166,0.48400189588616294
3167,0.388740572760153
3168,0.2806933175996496
3169,0.8043979833635324
3170,0.4366718038697064
3171,0.5754773201460629
3172,0.6104117453189337
3173,0.46802189680965284
3174,0.8086316680424654
3175,0.5415393778348151
3176,0.17738381578928664
3177,0.8730630178602989
3178,0.43199913419833225
3179,0.5794906078014507
3180,0.7316753791355395
3181,0.4887819527496875
3182,0.3533710211289788
3183,0.2717341393714161
3184,0.6134583877070123
3185,0.8798345897108395
3186,0.3299559382987427
3187,0.7508727008829591
3188,0.5522077713833957
3189,0.39112786035397595
3190,0.5815647278695903
3191,0.5639566185496068
3192,0.5442060667557433
3193,0.5962921626035899
3194,0.22971686308776704
3195,0.6041612503818437
3196,0.6251281642639279
3197,0.5617357123261426
3198,0.5821810763151638
3199,0.46677221113719475
3200,0.47423370961126554
3201,0.4977216295097846
3202,0.47419087051106323
3203,0.565438731018722
3204,0.39622006367246126
3205,0.7490506287894567
3206,0.4723576639341968
3207,0.6197819974815773
3208,0.43418649244723667
3209,0.7465922681280648
3210,0.5810675579358082
3211,0.5026154866453387
3212,0.4957616752117373
3213,0.6653362259589488
3214,0.493282667552474
3215,0.7500219462974592
3216,0.48281842365659783
3217,0.7259878847205878
3218,0.5886095992019459
3219,0.49020341329192063
3220,0.5596664042171968
3221,0.531880441155136
3222,0.6022335411220073
3223,0.6872871459670866
3224,0.46339967189538656
3225,0.5175841253450995
3226,0.540718577659852
3227,0.3439219070925243
3228,0.5888827016551048
3229,0.5900603642966352
3230,0.4298264569650126
3231,0.5181883051147197
3232,0.46842277626500617
3233,0.5340210426232281
3234,0.667265370952918
3235,0.5691577460858104
3236,0.8130171429409769
3237,0.39113332312214383
3238,0.29548030751361054
3239,0.25053843212982274
3240,0.4750137949272075
3241,0.4066412896856161
3242,0.6154825396712835
3243,0.5366600844732539
3244,0.6581170276803576
3245,0.7383129898736621
3246,0.48121084713735374
3247,0.6127535061509736
3248,0.4381142483356797
3249,0.602055700439226
3250,0.6405194315149801
3251,0.6279847786450224
3252,0.62784121684343
3253,0.32780005337156615
3254,0.5774558349726369
3255,0.43893986419536296
3256,0.5093778537715601
3257,0.5390226408060372
3258,0.4740377094155713
3259,0.5422194419911526
3260,0.49703704325041964
3261,0.44731118731555064
3262,0.6277650952202968
3263,0.780611863845954
3264,0.7734711403468194
3265,0.4235535570224848
3266,0.5169137853191528
3267,0.6642186396625953
3268,0.48837647673569085
3269,0.5602367903409706
3270,0.6039456203683415
3271,0.7524925802444417
3272,0.4387484740647294
3273,0.4001941267028832
3274,0.7572868958423239
3275,0.6106053845190773
3276,0.40866914885987876
3277,0.43760977711866805
3278,0.3774781910505691
3279,0.42486461758603233
3280,0.652157063453638
3281,0.6378079357538695
3282,0.45653924859851375
3283,0.421041363675062
3284,0.676877890257722
3285,0.37203665334960156
3286,0.4498035585541773
3287,0.774669310291184
3288,0.5121658990058127
3289,0.42777145744939826
3290,0.6423020013223383
3291,0.3612078503268805
3292,0.5699800266527688
3293,0.6879189039242828
3294,0.8246833553202902
3295,0.6017355578086518
3296,0.6153284847734379
3297,0.3819227824541716
3298,0.35103098960866186
3299,0.5423681926629033
3300,0.43900584715918456
3301,0.40130485612412453
3302,0.34210659315826775
3303,0.42436388791614466
3304,0.5639061255406972
3305,0.6350152468616181
3306,0.5760612962288831
3307,0.8649530001861547
3308,0.5395658537829062
3309,0.6837151021803838
3310,0.38601328439085913
3311,0.4907234785504313
3312,0.37991089107136833
3313,0.5718676257282663
3314,0.7099983956249445
3315,0.4730597019598621
3316,0.3170608914648201
3317,0.469503841777182
3318,0.5943281596043286
3319,0.8246224992128312
3320,0.6164083184686345
3321,0.7454413891917113
3322,0.441466611010636
3323,0.8655729249832594
3324,0.5541402236417228
3325,0.7314948716299128
3326,0.552111973570205
3327,0.6416841114321074
3328,0.5199939467701293
3329,0.728408667024253
3330,0.4059318707338091
3331,0.36479237741710197
3332,0.25664730980797335
3333,0.7263224852970637
3334,0.4230939372768167
3335,0.6687539391772295
3336,0.4657714124979045
3337,0.340124718147492
3338,0.4088162988101874
3339,0.39256655985828703
3340,0.4545220882024416
3341,0.5377328636812906
3342,0.58222413213676
3343,0.37428973770876656
3344,0.3182063497037826
3345,0.5043020965433203
3346,0.448199821928754
3347,0.5141406962433296
3348,0.4556889874196828
3349,0.7123445949901135
3350,0.5086734120185853
3351,0.44923392217341784
3352,0.4990656653393176
3353,0.5753491519532262
3354,0.7352016415947442
3355,0.8296851291470531
3356,0.5539586515644859
3357,0.6085537288549097
3358,0.2803876325229687
3359,0.6233687416984262
3360,0.7099172177337978
3361,0.33543386536896536
3362,0.6130645424206526
3363,0.6238810231976498
3364,0.7178515950125975
3365,0.3452170175221304
3366,0.4252498905766706
3367,0.5031180795538437
3368,0.6360380428663682
3369,0.32624366282401596
3370,0.40596361455881225
3371,0.5513776022760921
3372,0.5729478425928578
3373,0.5264026845672407
3374,0.6582963462926772
3375,0.43947158747057485
3376,0.490152566716006
3377,0.2793410779899965
3378,0.534059591460696
3379,0.4014248698003021
3380,0.3025910645567247
3381,0.529286983715303
3382,0.6942412090719531
3383,0.42985237144810395
3384,0.5059518520864537
3385,0.7430539162463844
3386,0.44270921537081687
3387,0.4930746857670119
3388,0.7298176011135769
3389,0.746462689758124
3390,0.46866180329327795
3391,0.6675001177653439
3392,0.25329098823773166
3393,0.4651574413582778
3394,0.4510867484034767
3395,0.33122734165606704
3396,0.39017448431706475
3397,0.40685117797073805
3398,0.594720779379237
3399,0.4934294879188502
3400,0.6020364909875323
3401,0.6885270237463937
3402,0.6724457472627444
3403,0.4801942591062676
3404,0.5627488829279312
3405,0.7342106512940254
3406,0.40689954433843467
3407,0.6890352327274594
3408,0.43094574583703343
3409,0.3967631479431704
3410,0.8388239162638683
3411,0.6660519266633645
3412,0.4444595760062948
3413,0.7486605511064957
3414,0.5735275878953273
3415,0.486323714198292
3416,0.46083985025890145
3417,0.6420837804537102
3418,0.679377886654296
3419,0.5864195657748346
3420,0.4285011017006517
3421,0.3371579488854537
3422,0.6425846500680346
3423,0.45641215000763224
3424,0.45441985937887946
3425,0.43434762376945996
3426,0.6444048043698251
3427,0.2979880743670422
3428,0.5707415411924275
3429,0.44898748945694233
3430,0.33887138495725305
3431,0.40199837697261687
3432,0.5087603893735724
3433,0.6445349961109657
3434,0.4355369124040328
3435,0.3258431638229812
3436,0.36101072938008794
3437,0.47772258417497376
3438,0.7039745663534183
3439,0.5247374488743687
3440,0.4674508956540259
3441,0.7458173915949763
3442,0.318956946092364
3443,0.7549461765572911
3444,0.7670583293862767
3445,0.6315936307727898
3446,0.3522901538020021
3447,0.48480109653477804
3448,0.5854372522547318
3449,0.5327494333873233
3450,0.6067070469820737
3451,0.3431170192174031
3452,0.6105288049913544
3453,0.3974496837449694
3454,0.49822111124982144
3455,0.24759884691283082
3456,0.4449400769497839
3457,0.618316583059916
3458,0.7513914874289808
3459,0.45651490566865216
3460,0.5990242501617106
3461,0.49435810099289873
3462,0.37575842293050754
3463,0.41272880130131745
3464,0.5411430748031609
3465,0.3266516649202683
3466,0.2912857327857676
3467,0.7418323696876378
3468,0.6084998681130224
3469,0.6913125655533635
3470,0.4725619739764329
3471,0.4061222460561693
3472,0.45355918481973856
3473,0.6133891560291863
3474,0.321829673716842
3475,0.3304424234254056
3476,0.4705404136661059
3477,0.5003997626490053
3478,0.5351415592840119
3479,0.6253874751431852
3480,0.4156739535304487
3481,0.6084926198153422
3482,0.32771865987547344
3483,0.358313823831995
3484,0.4643345162892021
3485,0.45142996891424064
3486,0.40212475852217144
3487,0.5879590713833596
3488,0.6197161900132002
3489,0.3066758646485992
3490,0.3914083132011915
3491,0.4341629714029242
3492,0.35241739888755846
3493,0.4089181238303341
3494,0.43988851832695786
3495,0.5384712442839173
3496,0.6403511966240459
3497,0.6218673440146414
3498,0.7151214123578649
3499,0.42235394187029773
3500,0.588519406875905
3501,0.3777408394299593
3502,0.7624547775956156
3503,0.38461384225332074
3504,0.5781438888723175
3505,0.5605185970607651
3506,0.616451071714976
3507,0.48410529897248694
3508,0.5546609504210063
3509,0.40865520117674287
3510,0.5408293039071359
3511,0.39959201655557053
3512,0.5938135407179566
3513,0.6405151367450816
3514,0.40169556457876143
3515,0.7466396953518147
3516,0.4256137188275
3517,0.692956669119584
3518,0.4091840171585373
3519,0.5241956246953505
3520,0.3568667431403427
3521,0.7809894297300825
3522,0.5492182331642435
3523,0.36203279901910634
3524,0.7884320911699622
3525,0.5883706065791574
3526,0.66291504760353
3527,0.3334400548310763
3528,0.380587773593827
3529,0.4511284814127213
3530,0.33619961487841443
3531,0.4412475660847706
3532,0.5577276433595693
3533,0.20602748098885756
3534,0.5656310523796773
3535,0.8072921086031722
3536,0.5604846204505146
3537,0.605584194694445
3538,0.492734060503543
3539,0.3247264291875328
3540,0.6644752458853787
3541,0.5183839563791386
3542,0.39899444969964515
3543,0.5135405406342934
3544,0.5765326279226028
3545,0.5935428753512118
3546,0.4084797037369984
3547,0.6554922723464544
3548,0.4349286615800785
3549,0.48835979153198555
3550,0.31780506385984875
3551,0.6196280346863418
3552,0.5713778319460836
3553,0.6175771680908984
3554,0.5377843202968284
3555,0.32345832420121007
3556,0.6332250897257867
3557,0.4696423687087159
3558,0.30110597037495934
3559,0.41354884651491436
3560,0.6241464695686215
3561,0.36411789051664134
3562,0.5307462912028309
3563,0.381644480239417
3564,0.420108146205481
3565,0.5162798928807546
3566,0.3001049231152665
3567,0.2971558061238918
3568,0.5345042824047065
3569,0.7507527323039334
3570,0.6117120188315037
3571,0.3709256118367593
3572,0.5715345279280248
3573,0.5188790731404986
3574,0.5131853216152709
3575,0.6227222964159271
3576,0.7270930626444575
3577,0.5088646918219663
3578,0.6756158723130897
3579,0.4268536741726604
3580,0.479548913872739
3581,0.3719658859762941
3582,0.44889016723589176
3583,0.5182141472662529
3584,0.7689005415298832
3585,0.4758725865770519
3586,0.6109846811178841
3587,0.3324016853487137
3588,0.7230668908938254
3589,0.6371011876567559
3590,0.5700209696760357
3591,0.5723661667666804
3592,0.3775983643045189
3593,0.6436749429368971
3594,0.4938833163761017
3595,0.3529915672355555
3596,0.42278537013230577
3597,0.38349119261162906
3598,0.599477908843805
3599,0.4369736770105961
3600,0.640068716309882
3601,0.44140051167519084
3602,0.46843013850478465
3603,0.5816530642476054
3604,0.557901330505669
3605,0.4925017301198466
3606,0.31455753712001067
3607,0.42296878954186734
3608,0.6338606969171481
3609,0.36348859617058804
3610,0.6637833419131076
3611,0.49031627158728086
3612,0.6813521659469787
3613,0.3800206990307765
3614,0.5820410184619074
3615,0.28411905835469353
3616,0.5850769917180642
3617,0.5320698325936416
3618,0.502345778490006
3619,0.47945573227525823
3620,0.6832146512518179
3621,0.7794336462724256
3622,0.4498777436642256
3623,0.4377830715077335
3624,0.4633209693776209
3625,0.6348051308312772
3626,0.6658176395998643
3627,0.6501482325699816
3628,0.30299242297070156
3629,0.45272462515869877
3630,0.4938615458791512
3631,0.594585287288345
3632,0.7062196445478541
3633,0.5705575465235733
3634,0.3562469021546945
3635,0.5561585124918864
3636,0.5817427599921381
3637,0.35180611481052937
3638,0.4517183424471349
3639,0.5703085393468001
3640,0.6569279686845884
3641,0.27151983365761606
3642,0.6901252871072577
3643,0.5657708493243043
3644,0.7409885005052831
3645,0.39046648611204204
3646,0.3999769109037696
3647,0.37913140879976304
3648,0.7747327508846437
3649,0.7700729207193174
3650,0.38611027836629036
3651,0.5459179712412939
3652,0.3019991975151921
3653,0.5455436374615588
3654,0.74128640797739
3655,0.47470386643834106
3656,0.48642440753137567
3657,0.569624379706698
3658,0.5741698746014443
3659,0.670263361351692
3660,0.5634904379681274
3661,0.7272321876317466
3662,0.6561018212783922
3663,0.6989317129084364
3664,0.3573603180001864
3665,0.6003583065493279
3666,0.26613298623362314
3667,0.445408227337182
3668,0.7949290886448952
3669,0.6939140906509973
3670,0.4702138336631406
3671,0.6778587554155711
3672,0.46926676816900487
3673,0.6234675963396291
3674,0.5584354913077213
3675,0.5429489403741343
3676,0.7587120835090077
3677,0.4837276586979247
3678,0.44873887311736355
3679,0.6497864134821859
3680,0.43082034192153146
3681,0.4551824863897608
3682,0.6043105064330241
3683,0.3088834125551079
3684,0.3315356755070421
3685,0.4779864200546935
3686,0.5949116787688695
3687,0.5704622389084655
3688,0.5287640082142169
3689,0.5705593922736119
3690,0.6273765595004203
3691,0.5340206997850985
3692,0.4462032874823915
3693,0.3611163654899333
3694,0.43041958811408515
3695,0.750675061392322
3696,0.6941188732695553
3697,0.659913002692134
3698,0.6914596256848968
3699,0.37915946548791835
3700,0.563520151647452
3701,0.41135705888229085
3702,0.609486439865228
3703,0.7284059073963669
3704,0.3800624301564569
3705,0.4049827896533015
3706,0.4924275194639972
3707,0.453372416436561
3708,0.3872542082761324
3709,0.3552974187419575
3710,0.4993667154207439
3711,0.5816299387834871
3712,0.5157259787675122
3713,0.6413070865179373
3714,0.6546779959888693
3715,0.32479865249113593
3716,0.5630684817960541
3717,0.5575254276617776
3718,0.5903590747581307
3719,0.3757339781245328
3720,0.7193223394407694
3721,0.47637557392567736
3722,0.6325940050749187
3723,0.607959083362149
3724,0.5545832974505238
3725,0.47023643653848074
3726,0.5696532643261276
3727,0.3644988413507406
3728,0.6124030594751526
3729,0.5976611974856372
3730,0.3964607500829228
3731,0.47803366791153684
3732,0.2660249978226291
3733,0.5936931529910223
3734,0.5098639418898027
3735,0.360161421239958
3736,0.4734230978619811
3737,0.4375547647646445
3738,0.5120442424345972
3739,0.6782433039976158
3740,0.6140823020664067
3741,0.5300916020149198
3742,0.6291430544540326
3743,0.518058848736493
3744,0.49018034267884164
3745,0.5574008553047649
3746,0.5348516740110352
3747,0.6718635861650275
3748,0.7114114084786458
3749,0.6242931820870465
3750,0.7503446252330314
3751,0.3982222048609923
3752,0.37812534147197874
3753,0.32918465788593976
3754,0.620674094091662
3755,0.6077493409894335
3756,0.49026247644592935
3757,0.44554450002080015
3758,0.6174925563810494
3759,0.5199149828411236
3760,0.45520378042014886
3761,0.41806522827100495
3762,0.2643265739564894
3763,0.430832697256134
3764,0.5610601896684175
3765,0.2836447348144182
3766,0.3192367309657992
3767,0.6232313402736793
3768,0.5217233639779254
3769,0.6901280567090707
3770,0.39598634962145285
3771,0.4354915770887721
3772,0.32336751220881965
3773,0.5113621055356969
3774,0.40369480258704554
3775,0.4440194591541901
3776,0.5377780692832761
3777,0.4361204405787655
3778,0.5573298981356308
3779,0.5021742610936726
3780,0.7017780480206424
3781,0.6218482106297138
3782,0.41373070549014224
3783,0.5127039902542962
3784,0.6224417289051045
3785,0.4706103883876814
3786,0.43861658149075383
3787,0.641797667484776
3788,0.8152674606279253
3789,0.6113611148446285
3790,0.47475213668564326
3791,0.5402804995112415
3792,0.43238891694340925
3793,0.604084386891385
3794,0.4415936186260879
3795,0.204756970391551
3796,0.4630849540161221
3797,0.42991633298204185
3798,0.45669542777998384
3799,0.6284255936195386
