,Slab thickness,Slab IDs
4819,0.7681186189110759,4819
4820,0.4236879201650168,4820
4821,0.3350098114012007,4821
4822,0.4009949313565323,4822
4823,0.7537221143599583,4823
4824,0.5227839516661041,4824
4825,0.5807832899845812,4825
4826,0.6374052297318653,4826
4827,0.4839036183409319,4827
4828,0.6268878879092641,4828
4829,0.3868368828184622,4829
4830,0.2932644686595398,4830
4831,0.5906511684289055,4831
4832,0.32789237763455176,4832
4833,0.30968568269226615,4833
4834,0.5410617457963913,4834
4835,0.4291557310824827,4835
4836,0.5578928423734206,4836
4837,0.45672712993981074,4837
4838,0.509539931979584,4838
4839,0.6509178503099878,4839
4840,0.40791090419130477,4840
4841,0.6455609263448127,4841
4842,0.5302820002454783,4842
4843,0.280665772006661,4843
4844,0.8216178437955021,4844
4845,0.6744187960772372,4845
4846,0.7993328705711022,4846
4847,0.5199483721449732,4847
4848,0.5970181136716326,4848
4849,0.4283850628806973,4849
4850,0.532531381653327,4850
4851,0.6692302544064688,4851
4852,0.5662560385456286,4852
4853,0.6241579381466178,4853
4854,0.46907306380128366,4854
4855,0.51711468238989,4855
4856,0.5012022592212625,4856
4857,0.5148545294769413,4857
4858,0.632271211753406,4858
4859,0.5167081837210552,4859
4860,0.6341667752526396,4860
4861,0.4414233854405955,4861
4862,0.6417320115477528,4862
4863,0.6295256652891128,4863
4864,0.516453588330045,4864
4865,0.5242710728916096,4865
4866,0.526173961737952,4866
4867,0.4336173960850976,4867
4868,0.30752445272026163,4868
4869,0.5107124929340363,4869
4870,0.6543990831519527,4870
4871,0.4484594350476464,4871
4872,0.4043631664194635,4872
4873,0.4112836526717714,4873
4874,0.4594570598625045,4874
4875,0.6164539792476658,4875
4876,0.7661426849512982,4876
4877,0.5207403044651867,4877
4878,0.5792173512972169,4878
4879,0.58537464343387,4879
4880,0.43209163927488986,4880
4881,0.5670759297434838,4881
4882,0.5846175007553531,4882
4883,0.8077341525820402,4883
4884,0.3915086215416883,4884
4885,0.2994828251859275,4885
4886,0.5474034913870052,4886
4887,0.3268505112355015,4887
4888,0.7697019512785129,4888
4889,0.5982151853047551,4889
4890,0.5942257375817879,4890
4891,0.48204321539740147,4891
4892,0.537385416772568,4892
4893,0.48927137998610604,4893
4894,0.39973888816317993,4894
4895,0.6947015109479339,4895
4896,0.4051539609099698,4896
4897,0.713369757781572,4897
4898,0.3923086152294817,4898
4899,0.691927604677642,4899
4900,0.5207520440091828,4900
4901,0.49745226673609727,4901
4902,0.731779966664192,4902
4903,0.6717390830305411,4903
4904,0.4470284629133018,4904
4905,0.4559951092476559,4905
4906,0.7095980727541639,4906
4907,0.49637911847259675,4907
4908,0.4281484733891177,4908
4909,0.37609940278168874,4909
4910,0.3385486988277676,4910
4911,0.3907067413167928,4911
4912,0.5042729914915742,4912
4913,0.3542499534610523,4913
4914,0.5856934558175932,4914
4915,0.7702453201700086,4915
4916,0.5373536711945779,4916
4917,0.6674185705719266,4917
4918,0.5546891947971089,4918
4919,0.39112798742664695,4919
4920,0.45102256362568394,4920
4921,0.688686813082408,4921
4922,0.4166659311509259,4922
4923,0.41002552373890583,4923
4924,0.3075896672403172,4924
4925,0.6585471071637103,4925
4926,0.611577336482064,4926
4927,0.561911707842393,4927
4928,0.5017264443104807,4928
4929,0.5997709748754979,4929
4930,0.2605236842602683,4930
4931,0.4315193263166152,4931
4932,0.5924881110889165,4932
4933,0.448046899227424,4933
4934,0.6726640910647708,4934
4935,0.7002387614580788,4935
4936,0.45822094157553445,4936
4937,0.5161967015149851,4937
4938,0.6300766512346616,4938
4939,0.5550504826877616,4939
4940,0.42539569087299184,4940
4941,0.6768041084556963,4941
4942,0.6365859933676848,4942
4943,0.5438069949951752,4943
4944,0.42111173908879485,4944
4945,0.32572012580101106,4945
4946,0.4601283580274363,4946
4947,0.4874180294128541,4947
4948,0.46233727760933613,4948
4949,0.7395914515195353,4949
4950,0.40042706753355667,4950
4951,0.6114457843070341,4951
4952,0.4261239151368927,4952
4953,0.5211377940975566,4953
4954,0.5825229622607859,4954
4955,0.4477063262098517,4955
4956,0.30153344197817233,4956
4957,0.6203008094586618,4957
4958,0.3634126394481129,4958
4959,0.31704130552978893,4959
4960,0.40594658445028015,4960
4961,0.6101191110822091,4961
4962,0.5118206157820746,4962
4963,0.4288330997226239,4963
4964,0.5033658624675099,4964
4965,0.3275580209809503,4965
4966,0.3905720175612553,4966
4967,0.39379278798076217,4967
4968,0.6426237108477137,4968
4969,0.4202471422631019,4969
4970,0.6346978675083993,4970
4971,0.372840874918267,4971
4972,0.5538029790729567,4972
4973,0.45229252909524353,4973
4974,0.7644539052485394,4974
4975,0.47918982693089085,4975
4976,0.6810300081444758,4976
4977,0.30020857036290605,4977
4978,0.3763436331546427,4978
4979,0.9035744608918806,4979
4980,0.4334261280714792,4980
4981,0.5722257227746148,4981
4982,0.3292184124597871,4982
4983,0.4240437972207804,4983
4984,0.33843486780208343,4984
4985,0.639628312616561,4985
4986,0.4713065890417828,4986
4987,0.5437380239628715,4987
4988,0.5181231397556554,4988
4989,0.407633355872806,4989
4990,0.6304414599165271,4990
4991,0.3227411940224373,4991
4992,0.6562389371230061,4992
4993,0.6047274706587004,4993
4994,0.6600093111291514,4994
4995,0.3083421247737773,4995
4996,0.7331866841160801,4996
4997,0.7467959838154345,4997
4998,0.5321482058606761,4998
4999,0.4896803720057908,4999
