,Slab thickness
3803,0.3369222766074803
3804,0.6268111791391081
3805,0.36012857035970025
3806,0.5563864371716087
3807,0.6274738360477432
3808,0.6258895137291801
3809,0.6761155997079176
3810,0.48717774102742245
3811,0.7695875579768301
3812,0.43064675933530167
3813,0.7002711388379204
3814,0.5302407714351289
3815,0.3826830364879559
3816,0.5019355233220352
3817,0.267587128501787
3818,0.4344116337367974
3819,0.5378423537251895
3820,0.4885752652611175
3821,0.35898243045833744
3822,0.5332223301224606
3823,0.45199925760245546
3824,0.5391322225438295
3825,0.5328636708645957
3826,0.7681274713394141
3827,0.8329270714844971
3828,0.6717569718305756
3829,0.681439703550637
3830,0.6498280805212671
3831,0.6684480783156317
3832,0.8105704474221826
3833,0.328801169787854
3834,0.5532487681791248
3835,0.27164232342715644
3836,0.36232955473054324
3837,0.4292942530211549
3838,0.6453032862776408
3839,0.7168996190950649
3840,0.6068449954144626
3841,0.646082198388029
3842,0.6094009372628051
3843,0.36478937466854844
3844,0.5337935548325945
3845,0.6048617941372194
3846,0.4202732085551621
3847,0.5038542084020803
3848,0.3853210845454038
3849,0.3732360851752805
3850,0.5745001462065376
3851,0.5484546534903274
3852,0.589117568342597
3853,0.5155095589760416
3854,0.6027785094592679
3855,0.5989955737758075
3856,0.7041199840687513
3857,0.3140523353492124
3858,0.4934177194598819
3859,0.5767175540697101
3860,0.5056746804863906
3861,0.40369108066878184
3862,0.5138469547734024
3863,0.35595227222303116
3864,0.6786202843693997
3865,0.41892330158023067
3866,0.2568042179467619
3867,0.37587093366792
3868,0.5172801461595955
3869,0.6069152295590632
3870,0.7081375149055508
3871,0.5273641588624798
3872,0.600598988387347
3873,0.5970976154956367
3874,0.43067595967594174
3875,0.4407658398648461
3876,0.7178854968356023
3877,0.7637529152535713
3878,0.4402832731288843
3879,0.4151470309303468
3880,0.2826869172569633
3881,0.4869695576056126
3882,0.47775045434185043
3883,0.7185508004348597
3884,0.8545445370249996
3885,0.30516130970775157
3886,0.4956025576032607
3887,0.29595655429673995
3888,0.6790297856208712
3889,0.5877557737181787
3890,0.7248616157032932
3891,0.4085674086766719
3892,0.25163875730125695
3893,0.4154055068147379
3894,0.32486320153864745
3895,0.8409539230910646
3896,0.6253396232840089
3897,0.7419475637209841
3898,0.5506016434479176
3899,0.5523972042540541
3900,0.505435240412592
3901,0.721080661315196
3902,0.5573147322063484
3903,0.366573115649806
3904,0.6456526564724545
3905,0.5253708807169625
3906,0.5206441085431867
3907,0.6015903359401407
3908,0.8013488400615997
3909,0.8201602439329075
3910,0.7585915101367522
3911,0.605520518437942
3912,0.6345790398566193
3913,0.45082403663108495
3914,0.6192449235386794
3915,0.5180742929905515
3916,0.36896467675364075
3917,0.6010646862386856
3918,0.38846545269777893
3919,0.44817083140767777
3920,0.46730370709797286
3921,0.6990523315839666
3922,0.5489327567842941
3923,0.6801490475608027
3924,0.3708571272235074
3925,0.4148977739108761
3926,0.714459452876357
3927,0.4163455377759411
3928,0.3746331863430047
3929,0.6576055344333853
3930,0.5410320052644141
3931,0.4131036905884066
3932,0.5661814816243229
3933,0.5233669693121731
3934,0.5635781110418768
3935,0.4320281634904382
3936,0.3757775785123563
3937,0.454938151486572
3938,0.30178153139074804
3939,0.33774993190856517
3940,0.38053207484698
3941,0.4517410978146337
3942,0.3740144634612178
3943,0.39354928572274783
3944,0.6544940484127669
3945,0.3186729116987431
3946,0.5004266738065899
3947,0.26127831549861685
3948,0.49732752496941895
3949,0.42119234286094054
3950,0.5391243967034574
3951,0.4176101946985603
3952,0.4956880892736316
3953,0.7763620092708935
3954,0.4184327502108559
3955,0.732113093292249
3956,0.48642804629903247
3957,0.4909954983250902
3958,0.3353610241550413
3959,0.45098769506976233
3960,0.6357601704633553
3961,0.5338546046969137
3962,0.3984939710036853
3963,0.3356862263859003
3964,0.632954847542144
3965,0.6289539650439679
3966,0.7837807026804914
3967,0.3638246539532633
3968,0.6241746651912063
3969,0.3103564874796323
3970,0.45952505345847794
3971,0.5261676525020182
3972,0.6136141628145815
3973,0.32609275343539623
3974,0.7789555740019305
3975,0.5400444344355417
3976,0.38625987541189777
3977,0.5892617214857878
3978,0.7007828390158627
3979,0.4823813080879358
3980,0.4791425871140823
3981,0.3678341277613596
3982,0.4924509978768073
3983,0.48686697445994137
3984,0.49331241137253584
3985,0.4408617743776038
3986,0.33249401201872364
3987,0.44562206646082947
3988,0.474412742017678
3989,0.40309983467741783
3990,0.35984031785115506
3991,0.40712911017553227
3992,0.524380606273963
3993,0.5109692681670577
3994,0.5615101713117607
3995,0.4213587438902384
3996,0.28516361682213787
3997,0.45990966964432795
3998,0.6770989589471895
3999,0.5116570887480805
4000,0.7117570005492172
4001,0.7617366765822656
4002,0.3115465088874333
4003,0.5023794666617136
4004,0.8430405248585774
4005,0.6613509169431829
4006,0.6779197881771016
4007,0.41270464825225506
4008,0.4383505866678968
4009,0.5658336571976064
4010,0.6252742470699495
4011,0.5206577892806223
4012,0.6820034089317732
4013,0.7418688960195151
4014,0.2999064075571122
4015,0.7067024806365817
4016,0.6491080698379252
4017,0.5480630890011746
4018,0.34189659918958876
4019,0.6472087627772822
4020,0.5584004707406025
4021,0.5495985843162086
4022,0.4296004778386331
4023,0.4394300903616248
4024,0.48962585926774527
4025,0.5762700262372653
4026,0.4051506141574487
4027,0.695964488983505
4028,0.648579359231115
4029,0.6417471265895802
4030,0.8002264463236094
4031,0.40906160223265337
4032,0.6211896476624892
4033,0.7394116266369517
4034,0.4712720022959022
4035,0.4831328688178685
4036,0.6781473782207514
4037,0.6567453591778725
4038,0.3695294916044388
4039,0.5390000173589122
4040,0.2736213462551438
4041,0.6505708559723092
4042,0.41597281127479235
4043,0.6042848346012677
4044,0.39322915754097904
4045,0.5036221392670912
4046,0.3763949571811247
4047,0.38782348821687035
4048,0.39898739432641644
4049,0.41036443876234335
4050,0.6682891387045158
4051,0.5063386379498638
4052,0.5096667212675563
4053,0.5383785711656033
4054,0.28709333825887645
4055,0.5952318273366448
4056,0.7022446297630729
4057,0.4257175741176355
4058,0.27660690601828664
4059,0.42629654865485456
4060,0.5386297777100452
4061,0.32606091187870534
4062,0.654041866949646
4063,0.3923025488907717
4064,0.3319109281157043
4065,0.30719693591129155
4066,0.5258425154604556
4067,0.44811200621013003
4068,0.4457782403240526
4069,0.6101485039311036
4070,0.5860022069611142
4071,0.5553396952713664
4072,0.48049771765181937
4073,0.6313320956000625
4074,0.39155492230617917
4075,0.6177283862874836
4076,0.7623542765935734
4077,0.4621506766396307
4078,0.7727201424264687
4079,0.29905547625924
4080,0.4701102334229583
4081,0.7012851885261826
4082,0.4652222919677772
4083,0.6306146615928925
4084,0.6103341458197187
4085,0.31161920876469834
4086,0.6720888559239616
4087,0.6374027384118762
4088,0.4759032472055194
4089,0.30474132877275384
4090,0.6128219775656606
4091,0.8088556496879568
4092,0.527075590700897
4093,0.5299539082199825
4094,0.38945438317192815
4095,0.2601760600395536
4096,0.591665856814118
4097,0.7303506129315769
4098,0.4209722493384371
4099,0.6366891244731231
4100,0.45621065476142153
4101,0.5099128487233285
4102,0.2450967298482788
4103,0.5299068898979284
4104,0.5371030030621637
4105,0.5681146168282818
4106,0.35109445667159955
4107,0.5987940180184265
4108,0.7659240030621217
4109,0.5938278761105219
4110,0.4167664909285367
4111,0.47979472874993273
4112,0.37047432377044864
4113,0.45941922161594756
4114,0.6754584368633039
4115,0.663275073348105
4116,0.6605843473136905
4117,0.46165910641437197
4118,0.40496105008708283
4119,0.5109798964580277
4120,0.559767254784498
4121,0.39843578090692766
4122,0.5858636408085429
4123,0.7246835761996484
4124,0.26245044673504336
4125,0.35126401494254766
4126,0.7480182695413795
4127,0.4448892202684547
4128,0.43879437871166455
4129,0.3280260974223449
4130,0.37113891861927206
4131,0.6563843664733654
4132,0.6978235696703818
4133,0.7159350730816277
4134,0.4727364628407436
4135,0.48913715367157085
4136,0.5738032188245165
4137,0.5773170580901414
4138,0.6278850959523387
4139,0.5968951055817089
4140,0.5463773297124306
4141,0.38937691099303423
4142,0.3214683149803947
4143,0.6288537648681707
4144,0.4557993806815983
4145,0.34775002464727733
4146,0.5871322909382171
4147,0.7450407023632029
4148,0.4497497236625884
4149,0.5188446660377324
4150,0.4593207327413745
4151,0.45016537460707456
4152,0.47446340529915
4153,0.4523219667302958
4154,0.6139996092431355
4155,0.3391067801729992
4156,0.5566291612954098
4157,0.41623448156911586
4158,0.39961242974937217
4159,0.4429041409698151
4160,0.7332537341764577
4161,0.5581734541663546
4162,0.6962571370790244
4163,0.34110841274851744
4164,0.46380276481203275
4165,0.6824161599054018
4166,0.574636725767929
4167,0.47600069188259314
4168,0.2882825114613162
4169,0.5112323010068083
4170,0.5394423859820107
4171,0.44712914147165594
4172,0.5181206146854829
4173,0.7193326251916865
4174,0.57003144311135
4175,0.45817661385978453
4176,0.46049874789330614
4177,0.809098953146661
4178,0.6282011958305963
4179,0.529452874206472
4180,0.5453467865365722
4181,0.7286313697337443
4182,0.78159233919856
4183,0.6451461552841867
4184,0.48687381949781566
4185,0.47842524599353725
4186,0.7914905854135639
4187,0.6562647013627966
4188,0.3271320898830577
4189,0.6352956481243257
4190,0.4925772535479538
4191,0.5977594342989325
4192,0.3918445926295771
4193,0.5925633069636693
4194,0.4844704972241356
4195,0.6084010976008077
4196,0.4425191271724459
4197,0.4849563429206052
4198,0.46932554091835593
4199,0.5291310202322679
4200,0.6465900489584996
4201,0.5087280626526176
4202,0.7004190093252283
4203,0.6040451118317348
4204,0.5505832716253665
4205,0.4992778343849161
4206,0.41761452084682343
4207,0.45008117381086443
4208,0.47138155130098003
4209,0.6443448378824038
4210,0.3986954850443709
4211,0.4932804824083427
4212,0.5032220178045186
4213,0.5445884283934833
4214,0.5460821103852941
4215,0.5119346450376876
4216,0.426734020719829
4217,0.7903219881473121
4218,0.48393429491547013
4219,0.8302450632225362
4220,0.5817126739759126
4221,0.4303576711468903
4222,0.44071423012773414
4223,0.3505395993576283
4224,0.5861802977647264
4225,0.30249431206912697
4226,0.6267791763858767
4227,0.4032728759462182
4228,0.5419692382543901
4229,0.6286063693720021
4230,0.4365330989085288
4231,0.476004646818581
4232,0.6599345816484073
4233,0.6925978486186404
4234,0.5818638886373675
4235,0.6341766267440176
4236,0.7247622650037822
4237,0.529729253004345
4238,0.3579866040229079
4239,0.7250178774188312
4240,0.44965547391620936
4241,0.4189575237160074
4242,0.6017834016875347
4243,0.441566411352044
4244,0.33740421871343806
4245,0.43222804097347656
4246,0.3716896269322378
4247,0.6046177628539209
4248,0.5629941179904288
4249,0.7262169660778549
4250,0.5821062933990248
4251,0.5672504211046724
4252,0.7847660698284004
4253,0.4914995362765966
4254,0.33321334173114797
4255,0.5918638982157738
4256,0.4962390140618131
4257,0.5548494206346847
4258,0.4363006989263825
4259,0.4116877666293159
4260,0.5092275677936153
4261,0.32717035100986275
4262,0.4421055720106056
4263,0.49559115329691156
4264,0.6230603714042993
4265,0.3366339681911969
4266,0.4517734346914652
4267,0.3740376311544722
4268,0.5442438625847076
4269,0.41361746905979
4270,0.3619303693629062
4271,0.6497071254558151
4272,0.6322759492587773
4273,0.5544034770426027
4274,0.9056591352557074
4275,0.5661179750796328
4276,0.39231242839400954
4277,0.5879985569005703
4278,0.4686875928555061
4279,0.5496617754340418
4280,0.6539051352639291
4281,0.39606614029186393
4282,0.33100123970849166
4283,0.4086169148964707
4284,0.4886043617286762
4285,0.3848982816328521
4286,0.7438556104811022
4287,0.6035549274329621
4288,0.3695748216813182
4289,0.5572012866640347
4290,0.8168732311833803
4291,0.6906781127217331
4292,0.5794780609417256
4293,0.5609725731714483
4294,0.5198646301692212
4295,0.4660435564672402
4296,0.8798620724895662
4297,0.3044131402889312
4298,0.5590949367014728
4299,0.24041519098550237
4300,0.5145149074424844
4301,0.5002841395643485
4302,0.3540649600605716
4303,0.6575436490628997
4304,0.35917849771801924
4305,0.7601259971156306
4306,0.6451730438977255
4307,0.5376428683842849
4308,0.5732889827238798
4309,0.5299557591562618
4310,0.4113345525934458
4311,0.4817342266770184
4312,0.37649404347212717
4313,0.6505146539193164
4314,0.7554239319580839
4315,0.4398353921224444
4316,0.5979342379932981
4317,0.320465350860475
4318,0.565029359607411
4319,0.6568552508102893
4320,0.6268260383143355
4321,0.5892148963153957
4322,0.3011828807587329
4323,0.5330341946420097
4324,0.323599825990496
4325,0.582945012656706
4326,0.3651567027352831
4327,0.43374411147587844
4328,0.5737949833024396
4329,0.536328254736175
4330,0.6282074827334574
4331,0.7202379469192702
4332,0.6478870001891133
4333,0.42212920654368336
4334,0.730347241610209
4335,0.45103972536629633
4336,0.39474634070850034
4337,0.27527087419570634
4338,0.614166054929002
4339,0.5206584187614182
4340,0.37525943297832043
4341,0.7217536460755677
4342,0.41105124179122177
4343,0.2750638094969305
4344,0.5690395966472168
4345,0.5607444081844868
4346,0.38589212631849096
4347,0.5894921666334458
4348,0.6012790637571019
4349,0.6024016131361516
4350,0.39485105083090555
4351,0.520701263508941
4352,0.601454007359766
4353,0.4936947015182882
4354,0.5684382092754214
4355,0.3463674489733553
4356,0.364813685179261
4357,0.5628123420769919
4358,0.36133248920488364
4359,0.6806194842604419
4360,0.4793868424513197
4361,0.45827475369043896
4362,0.5552518575715042
4363,0.46037173219822797
4364,0.41516504114926617
4365,0.6623337698590959
4366,0.5628119231325525
4367,0.7304378543499984
4368,0.8468289490925209
4369,0.6171110259765127
4370,0.6007058569043182
4371,0.4605216302104222
4372,0.6532530780212482
4373,0.6834063445870551
4374,0.3782735793536032
4375,0.3740932852340782
4376,0.33437412253481075
4377,0.543223625108313
4378,0.437650233086952
4379,0.6226466668923951
4380,0.8154869567262947
4381,0.4867727552030966
4382,0.2731460039547106
4383,0.6470797563903357
4384,0.5158773098494557
4385,0.44772090207197723
4386,0.44735640798290843
4387,0.3163541996323881
4388,0.6837178542346756
4389,0.7430338206102014
4390,0.568553732471559
4391,0.5933988021330412
4392,0.3446566431756187
4393,0.34780028709334687
4394,0.6171133490947891
4395,0.32957430059823345
4396,0.6259520938897445
4397,0.6816844376545487
4398,0.21355905253671584
4399,0.49177266893140564
4400,0.3634028705705471
4401,0.35185602762264073
4402,0.45090929611128905
4403,0.7667741491611945
4404,0.38885456103949406
4405,0.5691262951007257
4406,0.3613578976070735
4407,0.5867589838407651
4408,0.35868320855304037
4409,0.5363104807579253
4410,0.4268005150395877
4411,0.49678491738117986
4412,0.5037289645848452
4413,0.400546646617009
4414,0.3905271896944513
4415,0.6463656828867497
4416,0.33196636382456135
4417,0.6063871577568747
4418,0.34964168744573
4419,0.4440079360619
4420,0.7047718034126785
4421,0.6282696738267934
4422,0.6430530359264056
4423,0.8216545613198611
4424,0.5863537397378044
4425,0.6203246583058148
4426,0.46686037701732136
4427,0.4488252713166821
4428,0.5047070454557765
4429,0.5200948004777715
4430,0.8138891500971992
4431,0.4794627300657489
4432,0.5633046290469821
4433,0.7468858270155895
4434,0.3902423007528858
4435,0.40115018593705815
4436,0.3218121136831265
4437,0.6354975097137804
4438,0.5251623338975434
4439,0.29488507675020037
4440,0.638624850234025
4441,0.38212956309525375
4442,0.6580669541757546
4443,0.531212810724695
4444,0.514322045649469
4445,0.6077100430277323
4446,0.5381592353810977
4447,0.2780029505904107
4448,0.6142546940943912
4449,0.356822388547023
4450,0.6983425620662663
4451,0.46212571450242396
4452,0.5378531798396919
4453,0.6517265227466907
4454,0.4556771992057488
4455,0.24263825971917738
4456,0.484835297988902
4457,0.4097136753822943
4458,0.5818496130603488
4459,0.45287858666364167
4460,0.43868361815556906
4461,0.4521408551770437
4462,0.5800448230769224
4463,0.5558121593950505
4464,0.43202140653722926
4465,0.7212291216563783
4466,0.3620714713159082
4467,0.8454829437648319
4468,0.45209045223172045
4469,0.7524491945235294
4470,0.5492164862825175
4471,0.309587142846533
4472,0.6409449877876524
4473,0.4669157982334696
4474,0.8124661558362797
4475,0.7186994563030026
4476,0.5434363392688145
4477,0.3199272467262836
4478,0.49032814382296047
4479,0.3537294987716989
4480,0.5337012678241413
4481,0.7696272686102158
4482,0.4116657972006001
4483,0.37302993203320556
4484,0.7016232020749604
4485,0.49320408265505966
4486,0.5085319462638389
4487,0.48901780654072485
4488,0.40701867041306783
4489,0.553359564754877
4490,0.4547941289426655
4491,0.3073125290969503
4492,0.5622513443023209
4493,0.5627405211265375
4494,0.5545684129566542
4495,0.5180238212725813
